"Time","device_frmpayload_data_loudness"
2023-09-03 03:28:34,82
2023-09-03 03:28:46,81
2023-09-03 03:28:58,100
2023-09-03 03:29:10,87
2023-09-03 03:29:22,89
2023-09-03 03:29:34,102
2023-09-03 03:29:46,103
2023-09-03 03:29:58,98
2023-09-03 03:30:11,86
2023-09-03 03:30:23,90
2023-09-03 03:30:35,101
2023-09-03 03:30:47,101
2023-09-03 03:30:59,83
2023-09-03 03:31:11,98
2023-09-03 03:31:23,97
2023-09-03 03:31:35,96
2023-09-03 03:31:47,101
2023-09-03 03:31:59,102
2023-09-03 03:32:12,82
2023-09-03 03:32:24,91
2023-09-03 03:32:36,87
2023-09-03 03:32:48,85
2023-09-03 03:33:00,85
2023-09-03 03:33:12,99
2023-09-03 03:33:24,99
2023-09-03 03:33:36,90
2023-09-03 03:33:48,102
2023-09-03 03:34:00,96
2023-09-03 03:34:12,109
2023-09-03 03:34:25,96
2023-09-03 03:34:37,88
2023-09-03 03:34:49,84
2023-09-03 03:35:01,94
2023-09-03 03:35:13,93
2023-09-03 03:35:25,87
2023-09-03 03:35:37,111
2023-09-03 03:35:49,88
2023-09-03 03:36:01,88
2023-09-03 03:36:13,94
2023-09-03 03:36:26,80
2023-09-03 03:36:38,85
2023-09-03 03:36:50,93
2023-09-03 03:37:02,74
2023-09-03 03:37:14,84
2023-09-03 03:37:26,89
2023-09-03 03:37:38,89
2023-09-03 03:37:50,89
2023-09-03 03:38:02,78
2023-09-03 03:38:14,101
2023-09-03 03:38:26,83
2023-09-03 03:38:39,108
2023-09-03 03:38:51,95
2023-09-03 03:39:03,85
2023-09-03 03:39:15,82
2023-09-03 03:39:27,89
2023-09-03 03:39:39,85
2023-09-03 03:39:51,97
2023-09-03 03:40:03,96
2023-09-03 03:40:15,83
2023-09-03 03:40:27,88
2023-09-03 03:40:39,91
2023-09-03 03:40:52,91
2023-09-03 03:41:04,87
2023-09-03 03:41:16,92
2023-09-03 03:41:28,89
2023-09-03 03:41:40,97
2023-09-03 03:41:52,102
2023-09-03 03:42:04,111
2023-09-03 03:42:16,93
2023-09-03 03:42:28,90
2023-09-03 03:42:40,80
2023-09-03 03:43:05,89
2023-09-03 03:43:17,111
2023-09-03 03:43:29,88
2023-09-03 03:43:41,97
2023-09-03 03:43:53,97
2023-09-03 03:44:05,92
2023-09-03 03:44:17,90
2023-09-03 03:44:29,86
2023-09-03 03:44:41,99
2023-09-03 03:44:53,85
2023-09-03 03:45:06,93
2023-09-03 03:45:18,86
2023-09-03 03:45:30,92
2023-09-03 03:45:42,88
2023-09-03 03:45:54,96
2023-09-03 03:46:06,98
2023-09-03 03:46:18,103
2023-09-03 03:46:30,83
2023-09-03 03:46:42,103
2023-09-03 03:46:54,104
2023-09-03 03:47:06,96
2023-09-03 03:47:19,94
2023-09-03 03:47:31,79
2023-09-03 03:47:43,114
2023-09-03 03:47:55,89
2023-09-03 03:48:07,90
2023-09-03 03:48:19,95
2023-09-03 03:48:31,96
2023-09-03 03:48:43,89
2023-09-03 03:48:55,100
2023-09-03 03:49:07,104
2023-09-03 03:49:20,94
2023-09-03 03:49:32,112
2023-09-03 03:49:44,96
2023-09-03 03:49:56,100
2023-09-03 03:50:08,103
2023-09-03 03:50:20,88
2023-09-03 03:50:32,99
2023-09-03 03:50:44,103
2023-09-03 03:50:56,112
2023-09-03 03:51:08,102
2023-09-03 03:51:20,111
2023-09-03 03:51:33,87
2023-09-03 03:51:45,91
2023-09-03 03:51:57,83
2023-09-03 03:52:09,92
2023-09-03 03:52:21,93
2023-09-03 03:52:33,87
2023-09-03 03:52:45,106
2023-09-03 03:52:57,98
2023-09-03 03:53:09,79
2023-09-03 03:53:21,96
2023-09-03 03:53:33,95
2023-09-03 03:53:46,97
2023-09-03 03:53:58,89
2023-09-03 03:54:10,109
2023-09-03 03:54:22,92
2023-09-03 03:54:34,96
2023-09-03 03:54:46,103
2023-09-03 03:54:58,91
2023-09-03 03:55:10,118
2023-09-03 03:55:22,113
2023-09-03 03:55:34,95
2023-09-03 03:55:47,98
2023-09-03 03:55:59,72
2023-09-03 03:56:11,104
2023-09-03 03:56:23,106
2023-09-03 03:56:35,90
2023-09-03 03:56:47,97
2023-09-03 03:56:59,85
2023-09-03 03:57:11,97
2023-09-03 03:57:35,94
2023-09-03 03:57:47,85
2023-09-03 03:58:00,82
2023-09-03 03:58:12,87
2023-09-03 03:58:24,95
2023-09-03 03:58:36,75
2023-09-03 03:58:48,91
2023-09-03 03:59:00,95
2023-09-03 03:59:12,75
2023-09-03 03:59:24,101
2023-09-03 03:59:36,89
2023-09-03 03:59:48,106
2023-09-03 04:00:00,87
2023-09-03 04:00:13,88
2023-09-03 04:00:25,79
2023-09-03 04:00:37,90
2023-09-03 04:00:49,88
2023-09-03 04:01:01,90
2023-09-03 04:01:13,80
2023-09-03 04:01:25,80
2023-09-03 04:01:37,106
2023-09-03 04:01:49,108
2023-09-03 04:02:01,90
2023-09-03 04:02:13,120
2023-09-03 04:02:26,87
2023-09-03 04:02:38,99
2023-09-03 04:02:50,93
2023-09-03 04:03:02,94
2023-09-03 04:03:14,90
2023-09-03 04:03:26,97
2023-09-03 04:03:38,92
2023-09-03 04:03:50,96
2023-09-03 04:04:02,83
2023-09-03 04:04:14,95
2023-09-03 04:04:27,101
2023-09-03 04:04:39,86
2023-09-03 04:04:51,104
2023-09-03 04:05:03,97
2023-09-03 04:05:15,96
2023-09-03 04:05:27,89
2023-09-03 04:05:39,112
2023-09-03 04:05:51,85
2023-09-03 04:06:03,97
2023-09-03 04:06:15,91
2023-09-03 04:06:27,89
2023-09-03 04:06:40,90
2023-09-03 04:06:52,99
2023-09-03 04:07:04,103
2023-09-03 04:07:16,84
2023-09-03 04:07:28,89
2023-09-03 04:07:40,100
2023-09-03 04:07:52,86
2023-09-03 04:08:04,83
2023-09-03 04:08:16,90
2023-09-03 04:08:28,73
2023-09-03 04:08:40,94
2023-09-03 04:08:53,96
2023-09-03 04:09:05,93
2023-09-03 04:09:17,101
2023-09-03 04:09:29,88
2023-09-03 04:09:41,91
2023-09-03 04:09:53,111
2023-09-03 04:10:05,105
2023-09-03 04:10:17,97
2023-09-03 04:10:29,106
2023-09-03 04:10:41,84
2023-09-03 04:10:54,114
2023-09-03 04:11:06,93
2023-09-03 04:11:18,102
2023-09-03 04:11:30,95
2023-09-03 04:11:42,109
2023-09-03 04:11:54,96
2023-09-03 04:12:18,103
2023-09-03 04:12:30,89
2023-09-03 04:12:42,98
2023-09-03 04:12:54,100
2023-09-03 04:13:07,99
2023-09-03 04:13:19,99
2023-09-03 04:13:31,93
2023-09-03 04:13:43,104
2023-09-03 04:13:55,98
2023-09-03 04:14:07,102
2023-09-03 04:14:19,88
2023-09-03 04:14:31,85
2023-09-03 04:14:43,104
2023-09-03 04:14:55,103
2023-09-03 04:15:07,95
2023-09-03 04:15:20,97
2023-09-03 04:15:32,104
2023-09-03 04:15:44,82
2023-09-03 04:15:56,111
2023-09-03 04:16:08,93
2023-09-03 04:16:20,81
2023-09-03 04:16:32,93
2023-09-03 04:16:44,91
2023-09-03 04:16:56,110
2023-09-03 04:17:08,83
2023-09-03 04:17:21,80
2023-09-03 04:17:33,99
2023-09-03 04:17:45,90
2023-09-03 04:17:57,88
2023-09-03 04:18:09,103
2023-09-03 04:18:21,101
2023-09-03 04:18:33,91
2023-09-03 04:18:45,91
2023-09-03 04:18:57,108
2023-09-03 04:19:09,87
2023-09-03 04:19:21,88
2023-09-03 04:19:34,96
2023-09-03 04:19:46,92
2023-09-03 04:19:58,96
2023-09-03 04:20:10,80
2023-09-03 04:20:22,104
2023-09-03 04:20:34,88
2023-09-03 04:20:46,104
2023-09-03 04:20:58,91
2023-09-03 04:21:10,91
2023-09-03 04:21:22,85
2023-09-03 04:21:34,84
2023-09-03 04:21:47,83
2023-09-03 04:21:59,96
2023-09-03 04:22:11,92
2023-09-03 04:22:23,107
2023-09-03 04:22:35,101
2023-09-03 04:22:47,96
2023-09-03 04:22:59,93
2023-09-03 04:23:11,88
2023-09-03 04:23:23,84
2023-09-03 04:23:35,80
2023-09-03 04:23:47,78
2023-09-03 04:24:00,97
2023-09-03 04:24:12,80
2023-09-03 04:24:24,88
2023-09-03 04:24:36,103
2023-09-03 04:24:48,87
2023-09-03 04:25:00,88
2023-09-03 04:25:12,96
2023-09-03 04:25:24,107
2023-09-03 04:25:36,90
2023-09-03 04:25:48,97
2023-09-03 04:26:01,103
2023-09-03 04:26:13,104
2023-09-03 04:26:25,95
2023-09-03 04:26:37,92
2023-09-03 04:26:49,93
2023-09-03 04:27:01,102
2023-09-03 04:27:13,94
2023-09-03 04:27:25,94
2023-09-03 04:27:37,95
2023-09-03 04:27:49,98
2023-09-03 04:28:01,92
2023-09-03 04:28:14,84
2023-09-03 04:28:26,86
2023-09-03 04:28:38,81
2023-09-03 04:28:50,95
2023-09-03 04:29:02,99
2023-09-03 04:29:14,104
2023-09-03 04:29:26,93
2023-09-03 04:29:38,89
2023-09-03 04:29:50,112
2023-09-03 04:30:02,92
2023-09-03 04:30:14,83
2023-09-03 04:30:27,100
2023-09-03 04:30:51,88
2023-09-03 04:31:03,86
2023-09-03 04:31:15,96
2023-09-03 04:31:27,93
2023-09-03 04:31:39,99
2023-09-03 04:31:51,88
2023-09-03 04:32:03,102
2023-09-03 04:32:15,89
2023-09-03 04:32:27,86
2023-09-03 04:32:40,97
2023-09-03 04:33:04,83
2023-09-03 04:33:40,92
2023-09-03 04:33:44,92
2023-09-03 04:34:21,102
2023-09-03 04:34:33,86
2023-09-03 04:34:45,100
2023-09-03 04:34:57,84
2023-09-03 04:35:09,97
2023-09-03 04:35:21,95
2023-09-03 04:35:33,98
2023-09-03 04:35:45,102
2023-09-03 04:35:58,87
2023-09-03 04:36:10,98
2023-09-03 04:36:22,86
2023-09-03 04:36:34,100
2023-09-03 04:36:46,88
2023-09-03 04:36:58,97
2023-09-03 04:37:10,92
2023-09-03 04:37:34,104
2023-09-03 04:37:46,87
2023-09-03 04:37:59,96
2023-09-03 04:38:11,110
2023-09-03 04:38:23,94
2023-09-03 04:38:35,100
2023-09-03 04:38:47,107
2023-09-03 04:38:59,87
2023-09-03 04:39:11,88
2023-09-03 04:39:23,81
2023-09-03 04:39:35,87
2023-09-03 04:39:47,89
2023-09-03 04:39:59,93
2023-09-03 04:40:12,109
2023-09-03 04:40:24,103
2023-09-03 04:40:36,99
2023-09-03 04:40:48,107
2023-09-03 04:41:00,109
2023-09-03 04:41:12,89
2023-09-03 04:41:24,98
2023-09-03 04:41:36,91
2023-09-03 04:41:48,107
2023-09-03 04:42:00,86
2023-09-03 04:42:12,84
2023-09-03 04:42:25,89
2023-09-03 04:42:37,101
2023-09-03 04:42:49,84
2023-09-03 04:43:01,86
2023-09-03 04:43:13,91
2023-09-03 04:43:25,107
2023-09-03 04:43:37,90
2023-09-03 04:43:49,92
2023-09-03 04:44:01,87
2023-09-03 04:44:13,94
2023-09-03 04:44:25,94
2023-09-03 04:44:38,98
2023-09-03 04:44:50,100
2023-09-03 04:45:02,86
2023-09-03 04:45:14,100
2023-09-03 04:45:26,99
2023-09-03 04:45:38,103
2023-09-03 04:45:50,100
2023-09-03 04:46:02,105
2023-09-03 04:46:14,82
2023-09-03 04:46:26,100
2023-09-03 04:46:38,100
2023-09-03 04:46:51,96
2023-09-03 04:47:03,94
2023-09-03 04:47:15,111
2023-09-03 04:47:27,89
2023-09-03 04:47:39,97
2023-09-03 04:47:51,102
2023-09-03 04:48:03,82
2023-09-03 04:48:15,101
2023-09-03 04:48:27,89
2023-09-03 04:48:39,94
2023-09-03 04:48:52,92
2023-09-03 04:49:04,92
2023-09-03 04:49:16,100
2023-09-03 04:49:28,92
2023-09-03 04:49:40,91
2023-09-03 04:49:52,95
2023-09-03 04:50:04,100
2023-09-03 04:50:16,97
2023-09-03 04:50:28,98
2023-09-03 04:50:40,86
2023-09-03 04:50:52,101
2023-09-03 04:51:05,89
2023-09-03 04:51:17,90
2023-09-03 04:51:29,102
2023-09-03 04:51:41,96
2023-09-03 04:51:53,95
2023-09-03 04:52:05,103
2023-09-03 04:52:17,102
2023-09-03 04:52:41,91
2023-09-03 04:52:53,85
2023-09-03 04:53:18,110
2023-09-03 04:53:42,105
2023-09-03 04:54:10,105
2023-09-03 04:54:14,105
2023-09-03 04:54:51,97
2023-09-03 04:55:03,86
2023-09-03 04:55:15,96
2023-09-03 04:55:27,88
2023-09-03 04:55:39,86
2023-09-03 04:55:51,88
2023-09-03 04:56:03,98
2023-09-03 04:56:15,100
2023-09-03 04:56:27,88
2023-09-03 04:56:39,86
2023-09-03 04:56:51,90
2023-09-03 04:57:04,90
2023-09-03 04:57:16,94
2023-09-03 04:57:28,97
2023-09-03 04:57:40,95
2023-09-03 04:57:52,95
2023-09-03 04:58:04,80
2023-09-03 04:58:16,89
2023-09-03 04:58:28,102
2023-09-03 04:58:40,81
2023-09-03 04:58:52,124
2023-09-03 04:59:17,95
2023-09-03 04:59:29,81
2023-09-03 04:59:41,100
2023-09-03 04:59:53,97
2023-09-03 05:00:17,101
2023-09-03 05:00:54,95
2023-09-03 05:00:58,95
2023-09-03 05:01:34,92
2023-09-03 05:01:46,83
2023-09-03 05:01:58,92
2023-09-03 05:02:10,85
2023-09-03 05:02:35,104
2023-09-03 05:02:47,93
2023-09-03 05:02:59,97
2023-09-03 05:03:11,93
2023-09-03 05:03:23,82
2023-09-03 05:03:35,102
2023-09-03 05:03:47,88
2023-09-03 05:03:59,91
2023-09-03 05:04:11,100
2023-09-03 05:04:23,80
2023-09-03 05:04:36,100
2023-09-03 05:04:48,97
2023-09-03 05:05:00,96
2023-09-03 05:05:12,96
2023-09-03 05:05:24,98
2023-09-03 05:05:36,99
2023-09-03 05:05:48,84
2023-09-03 05:06:00,105
2023-09-03 05:06:12,96
2023-09-03 05:06:24,96
2023-09-03 05:06:36,85
2023-09-03 05:06:49,93
2023-09-03 05:07:01,87
2023-09-03 05:07:13,118
2023-09-03 05:07:25,87
2023-09-03 05:07:37,111
2023-09-03 05:07:49,105
2023-09-03 05:08:01,94
2023-09-03 05:08:13,99
2023-09-03 05:08:25,86
2023-09-03 05:08:37,109
2023-09-03 05:08:50,93
2023-09-03 05:09:02,107
2023-09-03 05:09:14,118
2023-09-03 05:09:26,91
2023-09-03 05:09:38,113
2023-09-03 05:09:50,106
2023-09-03 05:10:02,90
2023-09-03 05:10:14,92
2023-09-03 05:10:26,109
2023-09-03 05:10:38,99
2023-09-03 05:10:50,90
2023-09-03 05:11:03,113
2023-09-03 05:11:15,94
2023-09-03 05:11:27,106
2023-09-03 05:11:39,91
2023-09-03 05:11:51,97
2023-09-03 05:12:03,108
2023-09-03 05:12:15,85
2023-09-03 05:12:27,94
2023-09-03 05:12:39,109
2023-09-03 05:12:51,93
2023-09-03 05:13:03,87
2023-09-03 05:13:28,93
2023-09-03 05:13:40,78
2023-09-03 05:13:52,108
2023-09-03 05:14:04,92
2023-09-03 05:14:16,100
2023-09-03 05:14:28,94
2023-09-03 05:14:40,105
2023-09-03 05:14:52,100
2023-09-03 05:15:04,97
2023-09-03 05:15:16,100
2023-09-03 05:15:29,90
2023-09-03 05:15:41,106
2023-09-03 05:15:53,91
2023-09-03 05:16:05,93
2023-09-03 05:16:17,96
2023-09-03 05:16:29,92
2023-09-03 05:16:41,105
2023-09-03 05:16:53,85
2023-09-03 05:17:05,101
2023-09-03 05:17:17,88
2023-09-03 05:17:30,104
2023-09-03 05:17:42,86
2023-09-03 05:17:54,97
2023-09-03 05:18:06,92
2023-09-03 05:18:18,106
2023-09-03 05:18:30,92
2023-09-03 05:18:42,110
2023-09-03 05:18:54,90
2023-09-03 05:19:18,105
2023-09-03 05:19:30,102
2023-09-03 05:19:43,84
2023-09-03 05:19:55,88
2023-09-03 05:20:07,103
2023-09-03 05:20:19,114
2023-09-03 05:20:31,94
2023-09-03 05:20:43,87
2023-09-03 05:20:55,88
2023-09-03 05:21:07,111
2023-09-03 05:21:19,95
2023-09-03 05:21:31,101
2023-09-03 05:21:43,93
2023-09-03 05:21:56,78
2023-09-03 05:22:08,106
2023-09-03 05:22:20,98
2023-09-03 05:22:32,108
2023-09-03 05:22:44,102
2023-09-03 05:22:56,91
2023-09-03 05:23:08,98
2023-09-03 05:23:20,98
2023-09-03 05:23:32,95
2023-09-03 05:23:44,97
2023-09-03 05:23:56,110
2023-09-03 05:24:09,85
2023-09-03 05:24:21,109
2023-09-03 05:24:33,92
2023-09-03 05:24:45,97
2023-09-03 05:24:57,97
2023-09-03 05:25:09,112
2023-09-03 05:25:21,106
2023-09-03 05:25:33,98
2023-09-03 05:25:45,99
2023-09-03 05:26:10,109
2023-09-03 05:26:22,105
2023-09-03 05:26:34,78
2023-09-03 05:26:46,88
2023-09-03 05:26:58,105
2023-09-03 05:27:10,85
2023-09-03 05:27:22,102
2023-09-03 05:27:34,95
2023-09-03 05:27:46,90
2023-09-03 05:27:58,92
2023-09-03 05:28:10,91
2023-09-03 05:28:23,103
2023-09-03 05:28:35,91
2023-09-03 05:28:47,96
2023-09-03 05:28:59,95
2023-09-03 05:29:11,95
2023-09-03 05:29:23,97
2023-09-03 05:29:35,101
2023-09-03 05:29:47,94
2023-09-03 05:29:59,99
2023-09-03 05:30:11,80
2023-09-03 05:30:23,108
2023-09-03 05:30:36,99
2023-09-03 05:30:48,85
2023-09-03 05:31:00,80
2023-09-03 05:31:12,96
2023-09-03 05:31:24,76
2023-09-03 05:31:36,101
2023-09-03 05:31:48,80
2023-09-03 05:32:00,89
2023-09-03 05:32:12,102
2023-09-03 05:32:24,108
2023-09-03 05:32:37,136
2023-09-03 05:32:49,120
2023-09-03 05:33:01,109
2023-09-03 05:33:13,106
2023-09-03 05:33:25,94
2023-09-03 05:33:37,109
2023-09-03 05:33:49,96
2023-09-03 05:34:01,93
2023-09-03 05:34:13,88
2023-09-03 05:34:25,107
2023-09-03 05:34:37,90
2023-09-03 05:34:50,103
2023-09-03 05:35:02,96
2023-09-03 05:35:14,100
2023-09-03 05:35:26,93
2023-09-03 05:35:38,92
2023-09-03 05:35:50,101
2023-09-03 05:36:02,89
2023-09-03 05:36:14,95
2023-09-03 05:36:26,94
2023-09-03 05:36:38,93
2023-09-03 05:36:50,95
2023-09-03 05:37:15,113
2023-09-03 05:37:27,98
2023-09-03 05:37:39,105
2023-09-03 05:37:51,87
2023-09-03 05:38:03,94
2023-09-03 05:38:15,103
2023-09-03 05:38:27,95
2023-09-03 05:38:39,94
2023-09-03 05:38:51,104
2023-09-03 05:39:04,102
2023-09-03 05:39:16,99
2023-09-03 05:39:28,81
2023-09-03 05:39:40,93
2023-09-03 05:39:52,85
2023-09-03 05:40:04,122
2023-09-03 05:40:16,91
2023-09-03 05:40:28,89
2023-09-03 05:40:40,117
2023-09-03 05:40:52,101
2023-09-03 05:41:04,90
2023-09-03 05:41:17,114
2023-09-03 05:41:29,99
2023-09-03 05:41:41,98
2023-09-03 05:41:53,89
2023-09-03 05:42:17,80
2023-09-03 05:42:29,91
2023-09-03 05:42:41,106
2023-09-03 05:42:53,86
2023-09-03 05:43:17,111
2023-09-03 05:43:54,81
2023-09-03 05:43:58,81
2023-09-03 05:44:35,94
2023-09-03 05:44:47,89
2023-09-03 05:44:59,117
2023-09-03 05:45:11,90
2023-09-03 05:45:23,104
2023-09-03 05:45:35,83
2023-09-03 05:45:47,101
2023-09-03 05:45:59,95
2023-09-03 05:46:11,97
2023-09-03 05:46:23,106
2023-09-03 05:46:35,99
2023-09-03 05:46:48,111
2023-09-03 05:47:00,86
2023-09-03 05:47:12,100
2023-09-03 05:47:24,105
2023-09-03 05:47:36,91
2023-09-03 05:47:48,95
2023-09-03 05:48:00,83
2023-09-03 05:48:12,95
2023-09-03 05:48:24,101
2023-09-03 05:48:36,98
2023-09-03 05:48:49,103
2023-09-03 05:49:01,108
2023-09-03 05:49:13,99
2023-09-03 05:49:25,103
2023-09-03 05:49:37,96
2023-09-03 05:49:49,109
2023-09-03 05:50:01,110
2023-09-03 05:50:13,93
2023-09-03 05:50:25,104
2023-09-03 05:50:37,88
2023-09-03 05:50:49,97
2023-09-03 05:51:02,93
2023-09-03 05:51:14,86
2023-09-03 05:51:26,86
2023-09-03 05:51:38,93
2023-09-03 05:51:50,99
2023-09-03 05:52:02,110
2023-09-03 05:52:14,96
2023-09-03 05:52:26,93
2023-09-03 05:52:38,88
2023-09-03 05:52:50,91
2023-09-03 05:53:02,95
2023-09-03 05:53:15,103
2023-09-03 05:53:27,79
2023-09-03 05:53:39,105
2023-09-03 05:53:51,118
2023-09-03 05:54:03,104
2023-09-03 05:54:15,92
2023-09-03 05:54:27,98
2023-09-03 05:54:39,91
2023-09-03 05:54:51,107
2023-09-03 05:55:03,98
2023-09-03 05:55:15,109
2023-09-03 05:55:28,97
2023-09-03 05:55:40,90
2023-09-03 05:55:52,108
2023-09-03 05:56:04,110
2023-09-03 05:56:16,110
2023-09-03 05:56:28,104
2023-09-03 05:56:40,107
2023-09-03 05:56:52,117
2023-09-03 05:57:04,97
2023-09-03 05:57:16,83
2023-09-03 05:57:41,111
2023-09-03 05:57:53,87
2023-09-03 05:58:05,111
2023-09-03 05:58:17,116
2023-09-03 05:58:29,95
2023-09-03 05:58:41,98
2023-09-03 05:58:53,108
2023-09-03 05:59:05,100
2023-09-03 05:59:17,93
2023-09-03 05:59:29,97
2023-09-03 05:59:42,100
2023-09-03 05:59:54,85
2023-09-03 06:00:06,104
2023-09-03 06:00:18,85
2023-09-03 06:00:30,84
2023-09-03 06:00:42,91
2023-09-03 06:00:54,100
2023-09-03 06:01:06,78
2023-09-03 06:01:18,88
2023-09-03 06:01:30,104
2023-09-03 06:01:42,104
2023-09-03 06:01:55,106
2023-09-03 06:02:07,77
2023-09-03 06:02:19,97
2023-09-03 06:02:31,96
2023-09-03 06:02:43,102
2023-09-03 06:02:55,98
2023-09-03 06:03:07,80
2023-09-03 06:03:19,106
2023-09-03 06:03:31,108
2023-09-03 06:03:43,104
2023-09-03 06:03:56,102
2023-09-03 06:04:08,100
2023-09-03 06:04:20,106
2023-09-03 06:04:32,103
2023-09-03 06:04:44,96
2023-09-03 06:04:56,91
2023-09-03 06:05:08,98
2023-09-03 06:05:20,103
2023-09-03 06:05:32,101
2023-09-03 06:05:44,118
2023-09-03 06:05:56,106
2023-09-03 06:06:09,103
2023-09-03 06:06:21,97
2023-09-03 06:06:33,99
2023-09-03 06:06:45,97
2023-09-03 06:06:57,112
2023-09-03 06:07:09,112
2023-09-03 06:07:21,123
2023-09-03 06:07:33,109
2023-09-03 06:07:45,89
2023-09-03 06:07:57,120
2023-09-03 06:08:09,111
2023-09-03 06:08:22,88
2023-09-03 06:08:34,94
2023-09-03 06:08:46,111
2023-09-03 06:08:58,97
2023-09-03 06:09:10,94
2023-09-03 06:09:22,103
2023-09-03 06:09:34,113
2023-09-03 06:09:46,112
2023-09-03 06:09:58,113
2023-09-03 06:10:10,106
2023-09-03 06:10:23,101
2023-09-03 06:10:35,85
2023-09-03 06:10:47,95
2023-09-03 06:10:59,86
2023-09-03 06:11:11,89
2023-09-03 06:11:23,105
2023-09-03 06:11:35,105
2023-09-03 06:11:47,99
2023-09-03 06:11:59,107
2023-09-03 06:12:11,93
2023-09-03 06:12:23,85
2023-09-03 06:12:36,101
2023-09-03 06:12:48,118
2023-09-03 06:13:00,110
2023-09-03 06:13:12,102
2023-09-03 06:13:24,119
2023-09-03 06:13:36,98
2023-09-03 06:13:48,103
2023-09-03 06:14:12,101
2023-09-03 06:14:24,110
2023-09-03 06:14:36,122
2023-09-03 06:14:49,95
2023-09-03 06:15:01,104
2023-09-03 06:15:13,90
2023-09-03 06:15:25,82
2023-09-03 06:15:37,90
2023-09-03 06:15:49,98
2023-09-03 06:16:01,96
2023-09-03 06:16:13,92
2023-09-03 06:16:25,89
2023-09-03 06:16:37,101
2023-09-03 06:16:49,94
2023-09-03 06:17:02,112
2023-09-03 06:17:14,97
2023-09-03 06:17:26,96
2023-09-03 06:17:38,101
2023-09-03 06:17:50,105
2023-09-03 06:18:02,87
2023-09-03 06:18:14,90
2023-09-03 06:18:26,93
2023-09-03 06:18:38,91
2023-09-03 06:18:50,89
2023-09-03 06:19:03,89
2023-09-03 06:19:15,107
2023-09-03 06:19:27,97
2023-09-03 06:19:39,121
2023-09-03 06:19:51,96
2023-09-03 06:20:03,99
2023-09-03 06:20:15,98
2023-09-03 06:20:27,124
2023-09-03 06:20:39,104
2023-09-03 06:20:51,106
2023-09-03 06:21:03,86
2023-09-03 06:21:16,104
2023-09-03 06:21:28,103
2023-09-03 06:21:40,93
2023-09-03 06:21:52,101
2023-09-03 06:22:04,114
2023-09-03 06:22:16,84
2023-09-03 06:22:28,89
2023-09-03 06:22:40,98
2023-09-03 06:22:52,98
2023-09-03 06:23:16,115
2023-09-03 06:23:29,101
2023-09-03 06:23:53,103
2023-09-03 06:24:29,87
2023-09-03 06:24:33,87
2023-09-03 06:25:10,107
2023-09-03 06:25:22,95
2023-09-03 06:25:34,103
2023-09-03 06:25:46,99
2023-09-03 06:25:58,124
2023-09-03 06:26:10,97
2023-09-03 06:26:22,105
2023-09-03 06:26:35,101
2023-09-03 06:26:47,113
2023-09-03 06:26:59,104
2023-09-03 06:27:11,112
2023-09-03 06:27:23,113
2023-09-03 06:27:35,102
2023-09-03 06:27:47,98
2023-09-03 06:27:59,94
2023-09-03 06:28:23,97
2023-09-03 06:28:35,100
2023-09-03 06:28:48,86
2023-09-03 06:29:00,108
2023-09-03 06:29:12,106
2023-09-03 06:29:24,98
2023-09-03 06:29:36,90
2023-09-03 06:29:48,115
2023-09-03 06:30:00,100
2023-09-03 06:30:12,92
2023-09-03 06:30:36,101
2023-09-03 06:31:13,109
2023-09-03 06:31:37,108
2023-09-03 06:31:41,108
2023-09-03 06:32:18,100
2023-09-03 06:32:30,93
2023-09-03 06:32:42,106
2023-09-03 06:32:54,93
2023-09-03 06:33:06,100
2023-09-03 06:33:18,93
2023-09-03 06:33:43,96
2023-09-03 06:33:55,97
2023-09-03 06:34:07,92
2023-09-03 06:34:19,102
2023-09-03 06:34:43,94
2023-09-03 06:34:55,106
2023-09-03 06:35:07,92
2023-09-03 06:35:19,99
2023-09-03 06:35:31,97
2023-09-03 06:35:43,116
2023-09-03 06:35:56,110
2023-09-03 06:36:32,107
2023-09-03 06:36:36,107
2023-09-03 06:37:04,100
2023-09-03 06:37:41,101
2023-09-03 06:38:05,100
2023-09-03 06:38:29,136
2023-09-03 06:38:42,96
2023-09-03 06:38:54,95
2023-09-03 06:39:06,104
2023-09-03 06:39:18,112
2023-09-03 06:39:30,104
2023-09-03 06:39:42,111
2023-09-03 06:39:54,117
2023-09-03 06:40:18,93
2023-09-03 06:40:30,107
2023-09-03 06:40:42,89
2023-09-03 06:40:55,108
2023-09-03 06:41:07,96
2023-09-03 06:41:19,124
2023-09-03 06:41:55,96
2023-09-03 06:41:59,96
2023-09-03 06:42:36,88
2023-09-03 06:42:48,103
2023-09-03 06:43:00,100
2023-09-03 06:43:12,104
2023-09-03 06:43:24,124
2023-09-03 06:43:36,99
2023-09-03 06:43:48,114
2023-09-03 06:44:00,93
2023-09-03 06:44:13,104
2023-09-03 06:44:25,93
2023-09-03 06:44:49,103
2023-09-03 06:45:01,95
2023-09-03 06:45:13,84
2023-09-03 06:45:25,113
2023-09-03 06:45:37,105
2023-09-03 06:45:49,105
2023-09-03 06:46:01,104
2023-09-03 06:46:14,89
2023-09-03 06:46:26,99
2023-09-03 06:46:38,102
2023-09-03 06:46:50,104
2023-09-03 06:47:02,97
2023-09-03 06:47:14,112
2023-09-03 06:47:26,94
2023-09-03 06:47:38,113
2023-09-03 06:47:50,97
2023-09-03 06:48:02,105
