"Time","device_frmpayload_data_sound"
2023-09-03 03:28:34,185
2023-09-03 03:28:46,209
2023-09-03 03:28:58,171
2023-09-03 03:29:10,220
2023-09-03 03:29:22,216
2023-09-03 03:29:34,157
2023-09-03 03:29:46,187
2023-09-03 03:29:58,189
2023-09-03 03:30:11,181
2023-09-03 03:30:23,173
2023-09-03 03:30:35,164
2023-09-03 03:30:47,179
2023-09-03 03:30:59,206
2023-09-03 03:31:11,204
2023-09-03 03:31:23,172
2023-09-03 03:31:35,167
2023-09-03 03:31:47,158
2023-09-03 03:31:59,162
2023-09-03 03:32:12,211
2023-09-03 03:32:24,203
2023-09-03 03:32:36,163
2023-09-03 03:32:48,163
2023-09-03 03:33:00,173
2023-09-03 03:33:12,172
2023-09-03 03:33:24,177
2023-09-03 03:33:36,183
2023-09-03 03:33:48,156
2023-09-03 03:34:00,162
2023-09-03 03:34:12,188
2023-09-03 03:34:25,169
2023-09-03 03:34:37,190
2023-09-03 03:34:49,199
2023-09-03 03:35:01,172
2023-09-03 03:35:13,167
2023-09-03 03:35:25,211
2023-09-03 03:35:37,176
2023-09-03 03:35:49,167
2023-09-03 03:36:01,160
2023-09-03 03:36:13,151
2023-09-03 03:36:26,211
2023-09-03 03:36:38,190
2023-09-03 03:36:50,193
2023-09-03 03:37:02,191
2023-09-03 03:37:14,151
2023-09-03 03:37:26,188
2023-09-03 03:37:38,206
2023-09-03 03:37:50,213
2023-09-03 03:38:02,178
2023-09-03 03:38:14,167
2023-09-03 03:38:26,166
2023-09-03 03:38:39,160
2023-09-03 03:38:51,181
2023-09-03 03:39:03,190
2023-09-03 03:39:15,169
2023-09-03 03:39:27,172
2023-09-03 03:39:39,225
2023-09-03 03:39:51,165
2023-09-03 03:40:03,154
2023-09-03 03:40:15,174
2023-09-03 03:40:27,176
2023-09-03 03:40:39,195
2023-09-03 03:40:52,165
2023-09-03 03:41:04,204
2023-09-03 03:41:16,157
2023-09-03 03:41:28,155
2023-09-03 03:41:40,157
2023-09-03 03:41:52,155
2023-09-03 03:42:04,163
2023-09-03 03:42:16,172
2023-09-03 03:42:28,189
2023-09-03 03:42:40,199
2023-09-03 03:43:05,195
2023-09-03 03:43:17,160
2023-09-03 03:43:29,213
2023-09-03 03:43:41,198
2023-09-03 03:43:53,170
2023-09-03 03:44:05,178
2023-09-03 03:44:17,153
2023-09-03 03:44:29,210
2023-09-03 03:44:41,207
2023-09-03 03:44:53,181
2023-09-03 03:45:06,201
2023-09-03 03:45:18,197
2023-09-03 03:45:30,175
2023-09-03 03:45:42,188
2023-09-03 03:45:54,153
2023-09-03 03:46:06,161
2023-09-03 03:46:18,167
2023-09-03 03:46:30,209
2023-09-03 03:46:42,158
2023-09-03 03:46:54,160
2023-09-03 03:47:06,206
2023-09-03 03:47:19,183
2023-09-03 03:47:31,199
2023-09-03 03:47:43,188
2023-09-03 03:47:55,169
2023-09-03 03:48:07,206
2023-09-03 03:48:19,172
2023-09-03 03:48:31,176
2023-09-03 03:48:43,178
2023-09-03 03:48:55,156
2023-09-03 03:49:07,179
2023-09-03 03:49:20,223
2023-09-03 03:49:32,156
2023-09-03 03:49:44,179
2023-09-03 03:49:56,159
2023-09-03 03:50:08,190
2023-09-03 03:50:20,201
2023-09-03 03:50:32,197
2023-09-03 03:50:44,170
2023-09-03 03:50:56,182
2023-09-03 03:51:08,219
2023-09-03 03:51:20,173
2023-09-03 03:51:33,172
2023-09-03 03:51:45,176
2023-09-03 03:51:57,218
2023-09-03 03:52:09,205
2023-09-03 03:52:21,174
2023-09-03 03:52:33,148
2023-09-03 03:52:45,168
2023-09-03 03:52:57,193
2023-09-03 03:53:09,207
2023-09-03 03:53:21,189
2023-09-03 03:53:33,180
2023-09-03 03:53:46,145
2023-09-03 03:53:58,212
2023-09-03 03:54:10,176
2023-09-03 03:54:22,155
2023-09-03 03:54:34,183
2023-09-03 03:54:46,179
2023-09-03 03:54:58,177
2023-09-03 03:55:10,206
2023-09-03 03:55:22,158
2023-09-03 03:55:34,155
2023-09-03 03:55:47,202
2023-09-03 03:55:59,199
2023-09-03 03:56:11,154
2023-09-03 03:56:23,154
2023-09-03 03:56:35,197
2023-09-03 03:56:47,169
2023-09-03 03:56:59,184
2023-09-03 03:57:11,143
2023-09-03 03:57:35,165
2023-09-03 03:57:47,210
2023-09-03 03:58:00,147
2023-09-03 03:58:12,192
2023-09-03 03:58:24,201
2023-09-03 03:58:36,181
2023-09-03 03:58:48,187
2023-09-03 03:59:00,193
2023-09-03 03:59:12,192
2023-09-03 03:59:24,177
2023-09-03 03:59:36,198
2023-09-03 03:59:48,159
2023-09-03 04:00:00,202
2023-09-03 04:00:13,164
2023-09-03 04:00:25,194
2023-09-03 04:00:37,158
2023-09-03 04:00:49,193
2023-09-03 04:01:01,172
2023-09-03 04:01:13,203
2023-09-03 04:01:25,197
2023-09-03 04:01:37,189
2023-09-03 04:01:49,185
2023-09-03 04:02:01,192
2023-09-03 04:02:13,166
2023-09-03 04:02:26,163
2023-09-03 04:02:38,141
2023-09-03 04:02:50,158
2023-09-03 04:03:02,166
2023-09-03 04:03:14,173
2023-09-03 04:03:26,205
2023-09-03 04:03:38,150
2023-09-03 04:03:50,154
2023-09-03 04:04:02,164
2023-09-03 04:04:14,142
2023-09-03 04:04:27,172
2023-09-03 04:04:39,154
2023-09-03 04:04:51,142
2023-09-03 04:05:03,177
2023-09-03 04:05:15,165
2023-09-03 04:05:27,198
2023-09-03 04:05:39,152
2023-09-03 04:05:51,194
2023-09-03 04:06:03,185
2023-09-03 04:06:15,169
2023-09-03 04:06:27,174
2023-09-03 04:06:40,159
2023-09-03 04:06:52,189
2023-09-03 04:07:04,192
2023-09-03 04:07:16,189
2023-09-03 04:07:28,180
2023-09-03 04:07:40,165
2023-09-03 04:07:52,200
2023-09-03 04:08:04,190
2023-09-03 04:08:16,152
2023-09-03 04:08:28,191
2023-09-03 04:08:40,148
2023-09-03 04:08:53,195
2023-09-03 04:09:05,182
2023-09-03 04:09:17,188
2023-09-03 04:09:29,201
2023-09-03 04:09:41,188
2023-09-03 04:09:53,202
2023-09-03 04:10:05,143
2023-09-03 04:10:17,181
2023-09-03 04:10:29,184
2023-09-03 04:10:41,169
2023-09-03 04:10:54,201
2023-09-03 04:11:06,183
2023-09-03 04:11:18,151
2023-09-03 04:11:30,197
2023-09-03 04:11:42,146
2023-09-03 04:11:54,147
2023-09-03 04:12:18,185
2023-09-03 04:12:30,197
2023-09-03 04:12:42,134
2023-09-03 04:12:54,148
2023-09-03 04:13:07,162
2023-09-03 04:13:19,201
2023-09-03 04:13:31,164
2023-09-03 04:13:43,171
2023-09-03 04:13:55,197
2023-09-03 04:14:07,148
2023-09-03 04:14:19,180
2023-09-03 04:14:31,156
2023-09-03 04:14:43,161
2023-09-03 04:14:55,148
2023-09-03 04:15:07,144
2023-09-03 04:15:20,200
2023-09-03 04:15:32,139
2023-09-03 04:15:44,181
2023-09-03 04:15:56,187
2023-09-03 04:16:08,142
2023-09-03 04:16:20,192
2023-09-03 04:16:32,196
2023-09-03 04:16:44,141
2023-09-03 04:16:56,173
2023-09-03 04:17:08,146
2023-09-03 04:17:21,184
2023-09-03 04:17:33,147
2023-09-03 04:17:45,191
2023-09-03 04:17:57,188
2023-09-03 04:18:09,148
2023-09-03 04:18:21,141
2023-09-03 04:18:33,199
2023-09-03 04:18:45,182
2023-09-03 04:18:57,175
2023-09-03 04:19:09,202
2023-09-03 04:19:21,192
2023-09-03 04:19:34,177
2023-09-03 04:19:46,155
2023-09-03 04:19:58,204
2023-09-03 04:20:10,140
2023-09-03 04:20:22,175
2023-09-03 04:20:34,196
2023-09-03 04:20:46,163
2023-09-03 04:20:58,159
2023-09-03 04:21:10,178
2023-09-03 04:21:22,194
2023-09-03 04:21:34,180
2023-09-03 04:21:47,192
2023-09-03 04:21:59,172
2023-09-03 04:22:11,168
2023-09-03 04:22:23,174
2023-09-03 04:22:35,145
2023-09-03 04:22:47,170
2023-09-03 04:22:59,143
2023-09-03 04:23:11,141
2023-09-03 04:23:23,183
2023-09-03 04:23:35,200
2023-09-03 04:23:47,150
2023-09-03 04:24:00,182
2023-09-03 04:24:12,186
2023-09-03 04:24:24,171
2023-09-03 04:24:36,161
2023-09-03 04:24:48,169
2023-09-03 04:25:00,185
2023-09-03 04:25:12,180
2023-09-03 04:25:24,157
2023-09-03 04:25:36,191
2023-09-03 04:25:48,180
2023-09-03 04:26:01,139
2023-09-03 04:26:13,141
2023-09-03 04:26:25,141
2023-09-03 04:26:37,152
2023-09-03 04:26:49,181
2023-09-03 04:27:01,144
2023-09-03 04:27:13,177
2023-09-03 04:27:25,164
2023-09-03 04:27:37,139
2023-09-03 04:27:49,145
2023-09-03 04:28:01,189
2023-09-03 04:28:14,176
2023-09-03 04:28:26,174
2023-09-03 04:28:38,191
2023-09-03 04:28:50,152
2023-09-03 04:29:02,134
2023-09-03 04:29:14,139
2023-09-03 04:29:26,188
2023-09-03 04:29:38,190
2023-09-03 04:29:50,142
2023-09-03 04:30:02,140
2023-09-03 04:30:14,189
2023-09-03 04:30:27,146
2023-09-03 04:30:51,159
2023-09-03 04:31:03,174
2023-09-03 04:31:15,146
2023-09-03 04:31:27,139
2023-09-03 04:31:39,186
2023-09-03 04:31:51,179
2023-09-03 04:32:03,154
2023-09-03 04:32:15,189
2023-09-03 04:32:27,177
2023-09-03 04:32:40,149
2023-09-03 04:33:04,186
2023-09-03 04:33:40,176
2023-09-03 04:33:44,176
2023-09-03 04:34:21,156
2023-09-03 04:34:33,193
2023-09-03 04:34:45,140
2023-09-03 04:34:57,169
2023-09-03 04:35:09,135
2023-09-03 04:35:21,184
2023-09-03 04:35:33,190
2023-09-03 04:35:45,131
2023-09-03 04:35:58,184
2023-09-03 04:36:10,134
2023-09-03 04:36:22,193
2023-09-03 04:36:34,158
2023-09-03 04:36:46,193
2023-09-03 04:36:58,123
2023-09-03 04:37:10,146
2023-09-03 04:37:34,128
2023-09-03 04:37:46,188
2023-09-03 04:37:59,132
2023-09-03 04:38:11,142
2023-09-03 04:38:23,170
2023-09-03 04:38:35,169
2023-09-03 04:38:47,131
2023-09-03 04:38:59,191
2023-09-03 04:39:11,161
2023-09-03 04:39:23,193
2023-09-03 04:39:35,170
2023-09-03 04:39:47,159
2023-09-03 04:39:59,182
2023-09-03 04:40:12,130
2023-09-03 04:40:24,170
2023-09-03 04:40:36,182
2023-09-03 04:40:48,142
2023-09-03 04:41:00,191
2023-09-03 04:41:12,159
2023-09-03 04:41:24,185
2023-09-03 04:41:36,179
2023-09-03 04:41:48,127
2023-09-03 04:42:00,169
2023-09-03 04:42:12,173
2023-09-03 04:42:25,196
2023-09-03 04:42:37,174
2023-09-03 04:42:49,142
2023-09-03 04:43:01,135
2023-09-03 04:43:13,136
2023-09-03 04:43:25,143
2023-09-03 04:43:37,186
2023-09-03 04:43:49,190
2023-09-03 04:44:01,173
2023-09-03 04:44:13,132
2023-09-03 04:44:25,154
2023-09-03 04:44:38,134
2023-09-03 04:44:50,174
2023-09-03 04:45:02,161
2023-09-03 04:45:14,142
2023-09-03 04:45:26,190
2023-09-03 04:45:38,133
2023-09-03 04:45:50,170
2023-09-03 04:46:02,127
2023-09-03 04:46:14,191
2023-09-03 04:46:26,141
2023-09-03 04:46:38,156
2023-09-03 04:46:51,131
2023-09-03 04:47:03,132
2023-09-03 04:47:15,133
2023-09-03 04:47:27,174
2023-09-03 04:47:39,153
2023-09-03 04:47:51,147
2023-09-03 04:48:03,173
2023-09-03 04:48:15,142
2023-09-03 04:48:27,193
2023-09-03 04:48:39,179
2023-09-03 04:48:52,165
2023-09-03 04:49:04,134
2023-09-03 04:49:16,183
2023-09-03 04:49:28,188
2023-09-03 04:49:40,133
2023-09-03 04:49:52,167
2023-09-03 04:50:04,139
2023-09-03 04:50:16,137
2023-09-03 04:50:28,137
2023-09-03 04:50:40,153
2023-09-03 04:50:52,174
2023-09-03 04:51:05,162
2023-09-03 04:51:17,196
2023-09-03 04:51:29,159
2023-09-03 04:51:41,134
2023-09-03 04:51:53,153
2023-09-03 04:52:05,125
2023-09-03 04:52:17,172
2023-09-03 04:52:41,171
2023-09-03 04:52:53,135
2023-09-03 04:53:18,155
2023-09-03 04:53:42,170
2023-09-03 04:54:10,131
2023-09-03 04:54:14,131
2023-09-03 04:54:51,130
2023-09-03 04:55:03,188
2023-09-03 04:55:15,144
2023-09-03 04:55:27,138
2023-09-03 04:55:39,176
2023-09-03 04:55:51,168
2023-09-03 04:56:03,122
2023-09-03 04:56:15,155
2023-09-03 04:56:27,146
2023-09-03 04:56:39,172
2023-09-03 04:56:51,174
2023-09-03 04:57:04,118
2023-09-03 04:57:16,158
2023-09-03 04:57:28,150
2023-09-03 04:57:40,163
2023-09-03 04:57:52,178
2023-09-03 04:58:04,143
2023-09-03 04:58:16,181
2023-09-03 04:58:28,191
2023-09-03 04:58:40,186
2023-09-03 04:58:52,157
2023-09-03 04:59:17,141
2023-09-03 04:59:29,144
2023-09-03 04:59:41,140
2023-09-03 04:59:53,160
2023-09-03 05:00:17,137
2023-09-03 05:00:54,132
2023-09-03 05:00:58,132
2023-09-03 05:01:34,149
2023-09-03 05:01:46,167
2023-09-03 05:01:58,134
2023-09-03 05:02:10,191
2023-09-03 05:02:35,180
2023-09-03 05:02:47,176
2023-09-03 05:02:59,164
2023-09-03 05:03:11,146
2023-09-03 05:03:23,143
2023-09-03 05:03:35,138
2023-09-03 05:03:47,161
2023-09-03 05:03:59,133
2023-09-03 05:04:11,129
2023-09-03 05:04:23,171
2023-09-03 05:04:36,160
2023-09-03 05:04:48,146
2023-09-03 05:05:00,161
2023-09-03 05:05:12,134
2023-09-03 05:05:24,177
2023-09-03 05:05:36,191
2023-09-03 05:05:48,161
2023-09-03 05:06:00,183
2023-09-03 05:06:12,144
2023-09-03 05:06:24,127
2023-09-03 05:06:36,172
2023-09-03 05:06:49,177
2023-09-03 05:07:01,189
2023-09-03 05:07:13,196
2023-09-03 05:07:25,144
2023-09-03 05:07:37,138
2023-09-03 05:07:49,201
2023-09-03 05:08:01,154
2023-09-03 05:08:13,159
2023-09-03 05:08:25,149
2023-09-03 05:08:37,139
2023-09-03 05:08:50,171
2023-09-03 05:09:02,158
2023-09-03 05:09:14,144
2023-09-03 05:09:26,141
2023-09-03 05:09:38,136
2023-09-03 05:09:50,135
2023-09-03 05:10:02,185
2023-09-03 05:10:14,187
2023-09-03 05:10:26,154
2023-09-03 05:10:38,135
2023-09-03 05:10:50,165
2023-09-03 05:11:03,143
2023-09-03 05:11:15,153
2023-09-03 05:11:27,131
2023-09-03 05:11:39,129
2023-09-03 05:11:51,159
2023-09-03 05:12:03,140
2023-09-03 05:12:15,144
2023-09-03 05:12:27,143
2023-09-03 05:12:39,157
2023-09-03 05:12:51,188
2023-09-03 05:13:03,177
2023-09-03 05:13:28,172
2023-09-03 05:13:40,183
2023-09-03 05:13:52,188
2023-09-03 05:14:04,185
2023-09-03 05:14:16,184
2023-09-03 05:14:28,130
2023-09-03 05:14:40,114
2023-09-03 05:14:52,138
2023-09-03 05:15:04,130
2023-09-03 05:15:16,177
2023-09-03 05:15:29,186
2023-09-03 05:15:41,155
2023-09-03 05:15:53,146
2023-09-03 05:16:05,135
2023-09-03 05:16:17,130
2023-09-03 05:16:29,136
2023-09-03 05:16:41,117
2023-09-03 05:16:53,124
2023-09-03 05:17:05,169
2023-09-03 05:17:17,138
2023-09-03 05:17:30,156
2023-09-03 05:17:42,184
2023-09-03 05:17:54,145
2023-09-03 05:18:06,178
2023-09-03 05:18:18,124
2023-09-03 05:18:30,186
2023-09-03 05:18:42,167
2023-09-03 05:18:54,120
2023-09-03 05:19:18,173
2023-09-03 05:19:30,128
2023-09-03 05:19:43,149
2023-09-03 05:19:55,127
2023-09-03 05:20:07,180
2023-09-03 05:20:19,147
2023-09-03 05:20:31,125
2023-09-03 05:20:43,114
2023-09-03 05:20:55,177
2023-09-03 05:21:07,143
2023-09-03 05:21:19,176
2023-09-03 05:21:31,158
2023-09-03 05:21:43,129
2023-09-03 05:21:56,146
2023-09-03 05:22:08,180
2023-09-03 05:22:20,126
2023-09-03 05:22:32,131
2023-09-03 05:22:44,112
2023-09-03 05:22:56,171
2023-09-03 05:23:08,159
2023-09-03 05:23:20,136
2023-09-03 05:23:32,159
2023-09-03 05:23:44,134
2023-09-03 05:23:56,130
2023-09-03 05:24:09,174
2023-09-03 05:24:21,140
2023-09-03 05:24:33,139
2023-09-03 05:24:45,169
2023-09-03 05:24:57,147
2023-09-03 05:25:09,117
2023-09-03 05:25:21,132
2023-09-03 05:25:33,137
2023-09-03 05:25:45,176
2023-09-03 05:26:10,131
2023-09-03 05:26:22,186
2023-09-03 05:26:34,180
2023-09-03 05:26:46,181
2023-09-03 05:26:58,116
2023-09-03 05:27:10,173
2023-09-03 05:27:22,173
2023-09-03 05:27:34,139
2023-09-03 05:27:46,187
2023-09-03 05:27:58,116
2023-09-03 05:28:10,161
2023-09-03 05:28:23,169
2023-09-03 05:28:35,147
2023-09-03 05:28:47,120
2023-09-03 05:28:59,138
2023-09-03 05:29:11,135
2023-09-03 05:29:23,126
2023-09-03 05:29:35,162
2023-09-03 05:29:47,195
2023-09-03 05:29:59,176
2023-09-03 05:30:11,183
2023-09-03 05:30:23,174
2023-09-03 05:30:36,124
2023-09-03 05:30:48,191
2023-09-03 05:31:00,168
2023-09-03 05:31:12,128
2023-09-03 05:31:24,189
2023-09-03 05:31:36,147
2023-09-03 05:31:48,182
2023-09-03 05:32:00,166
2023-09-03 05:32:12,183
2023-09-03 05:32:24,152
2023-09-03 05:32:37,117
2023-09-03 05:32:49,190
2023-09-03 05:33:01,164
2023-09-03 05:33:13,130
2023-09-03 05:33:25,140
2023-09-03 05:33:37,149
2023-09-03 05:33:49,154
2023-09-03 05:34:01,131
2023-09-03 05:34:13,189
2023-09-03 05:34:25,130
2023-09-03 05:34:37,170
2023-09-03 05:34:50,121
2023-09-03 05:35:02,165
2023-09-03 05:35:14,185
2023-09-03 05:35:26,170
2023-09-03 05:35:38,165
2023-09-03 05:35:50,152
2023-09-03 05:36:02,120
2023-09-03 05:36:14,126
2023-09-03 05:36:26,148
2023-09-03 05:36:38,115
2023-09-03 05:36:50,185
2023-09-03 05:37:15,120
2023-09-03 05:37:27,146
2023-09-03 05:37:39,131
2023-09-03 05:37:51,172
2023-09-03 05:38:03,128
2023-09-03 05:38:15,167
2023-09-03 05:38:27,127
2023-09-03 05:38:39,167
2023-09-03 05:38:51,148
2023-09-03 05:39:04,176
2023-09-03 05:39:16,135
2023-09-03 05:39:28,149
2023-09-03 05:39:40,122
2023-09-03 05:39:52,184
2023-09-03 05:40:04,135
2023-09-03 05:40:16,174
2023-09-03 05:40:28,178
2023-09-03 05:40:40,132
2023-09-03 05:40:52,159
2023-09-03 05:41:04,125
2023-09-03 05:41:17,188
2023-09-03 05:41:29,120
2023-09-03 05:41:41,151
2023-09-03 05:41:53,146
2023-09-03 05:42:17,190
2023-09-03 05:42:29,153
2023-09-03 05:42:41,153
2023-09-03 05:42:53,141
2023-09-03 05:43:17,153
2023-09-03 05:43:54,173
2023-09-03 05:43:58,173
2023-09-03 05:44:35,161
2023-09-03 05:44:47,127
2023-09-03 05:44:59,142
2023-09-03 05:45:11,177
2023-09-03 05:45:23,158
2023-09-03 05:45:35,125
2023-09-03 05:45:47,126
2023-09-03 05:45:59,130
2023-09-03 05:46:11,129
2023-09-03 05:46:23,176
2023-09-03 05:46:35,179
2023-09-03 05:46:48,166
2023-09-03 05:47:00,135
2023-09-03 05:47:12,153
2023-09-03 05:47:24,138
2023-09-03 05:47:36,182
2023-09-03 05:47:48,131
2023-09-03 05:48:00,174
2023-09-03 05:48:12,140
2023-09-03 05:48:24,142
2023-09-03 05:48:36,174
2023-09-03 05:48:49,162
2023-09-03 05:49:01,165
2023-09-03 05:49:13,124
2023-09-03 05:49:25,140
2023-09-03 05:49:37,160
2023-09-03 05:49:49,124
2023-09-03 05:50:01,170
2023-09-03 05:50:13,123
2023-09-03 05:50:25,180
2023-09-03 05:50:37,121
2023-09-03 05:50:49,133
2023-09-03 05:51:02,152
2023-09-03 05:51:14,174
2023-09-03 05:51:26,144
2023-09-03 05:51:38,177
2023-09-03 05:51:50,114
2023-09-03 05:52:02,169
2023-09-03 05:52:14,141
2023-09-03 05:52:26,159
2023-09-03 05:52:38,134
2023-09-03 05:52:50,119
2023-09-03 05:53:02,167
2023-09-03 05:53:15,114
2023-09-03 05:53:27,153
2023-09-03 05:53:39,160
2023-09-03 05:53:51,144
2023-09-03 05:54:03,163
2023-09-03 05:54:15,161
2023-09-03 05:54:27,125
2023-09-03 05:54:39,176
2023-09-03 05:54:51,150
2023-09-03 05:55:03,173
2023-09-03 05:55:15,138
2023-09-03 05:55:28,129
2023-09-03 05:55:40,170
2023-09-03 05:55:52,124
2023-09-03 05:56:04,144
2023-09-03 05:56:16,118
2023-09-03 05:56:28,143
2023-09-03 05:56:40,151
2023-09-03 05:56:52,155
2023-09-03 05:57:04,175
2023-09-03 05:57:16,175
2023-09-03 05:57:41,140
2023-09-03 05:57:53,120
2023-09-03 05:58:05,137
2023-09-03 05:58:17,182
2023-09-03 05:58:29,177
2023-09-03 05:58:41,168
2023-09-03 05:58:53,110
2023-09-03 05:59:05,121
2023-09-03 05:59:17,144
2023-09-03 05:59:29,121
2023-09-03 05:59:42,171
2023-09-03 05:59:54,169
2023-09-03 06:00:06,137
2023-09-03 06:00:18,158
2023-09-03 06:00:30,167
2023-09-03 06:00:42,121
2023-09-03 06:00:54,128
2023-09-03 06:01:06,149
2023-09-03 06:01:18,132
2023-09-03 06:01:30,166
2023-09-03 06:01:42,175
2023-09-03 06:01:55,145
2023-09-03 06:02:07,154
2023-09-03 06:02:19,112
2023-09-03 06:02:31,164
2023-09-03 06:02:43,146
2023-09-03 06:02:55,174
2023-09-03 06:03:07,174
2023-09-03 06:03:19,181
2023-09-03 06:03:31,153
2023-09-03 06:03:43,126
2023-09-03 06:03:56,122
2023-09-03 06:04:08,132
2023-09-03 06:04:20,120
2023-09-03 06:04:32,122
2023-09-03 06:04:44,137
2023-09-03 06:04:56,131
2023-09-03 06:05:08,175
2023-09-03 06:05:20,182
2023-09-03 06:05:32,128
2023-09-03 06:05:44,143
2023-09-03 06:05:56,117
2023-09-03 06:06:09,112
2023-09-03 06:06:21,116
2023-09-03 06:06:33,163
2023-09-03 06:06:45,183
2023-09-03 06:06:57,155
2023-09-03 06:07:09,113
2023-09-03 06:07:21,116
2023-09-03 06:07:33,161
2023-09-03 06:07:45,185
2023-09-03 06:07:57,167
2023-09-03 06:08:09,139
2023-09-03 06:08:22,153
2023-09-03 06:08:34,170
2023-09-03 06:08:46,190
2023-09-03 06:08:58,172
2023-09-03 06:09:10,184
2023-09-03 06:09:22,113
2023-09-03 06:09:34,133
2023-09-03 06:09:46,140
2023-09-03 06:09:58,151
2023-09-03 06:10:10,175
2023-09-03 06:10:23,154
2023-09-03 06:10:35,174
2023-09-03 06:10:47,160
2023-09-03 06:10:59,128
2023-09-03 06:11:11,123
2023-09-03 06:11:23,128
2023-09-03 06:11:35,139
2023-09-03 06:11:47,176
2023-09-03 06:11:59,127
2023-09-03 06:12:11,137
2023-09-03 06:12:23,160
2023-09-03 06:12:36,170
2023-09-03 06:12:48,145
2023-09-03 06:13:00,134
2023-09-03 06:13:12,135
2023-09-03 06:13:24,139
2023-09-03 06:13:36,164
2023-09-03 06:13:48,157
2023-09-03 06:14:12,152
2023-09-03 06:14:24,163
2023-09-03 06:14:36,139
2023-09-03 06:14:49,179
2023-09-03 06:15:01,169
2023-09-03 06:15:13,135
2023-09-03 06:15:25,118
2023-09-03 06:15:37,136
2023-09-03 06:15:49,196
2023-09-03 06:16:01,130
2023-09-03 06:16:13,148
2023-09-03 06:16:25,172
2023-09-03 06:16:37,176
2023-09-03 06:16:49,155
2023-09-03 06:17:02,162
2023-09-03 06:17:14,175
2023-09-03 06:17:26,145
2023-09-03 06:17:38,174
2023-09-03 06:17:50,175
2023-09-03 06:18:02,108
2023-09-03 06:18:14,177
2023-09-03 06:18:26,141
2023-09-03 06:18:38,121
2023-09-03 06:18:50,158
2023-09-03 06:19:03,126
2023-09-03 06:19:15,133
2023-09-03 06:19:27,143
2023-09-03 06:19:39,133
2023-09-03 06:19:51,116
2023-09-03 06:20:03,130
2023-09-03 06:20:15,156
2023-09-03 06:20:27,158
2023-09-03 06:20:39,129
2023-09-03 06:20:51,194
2023-09-03 06:21:03,141
2023-09-03 06:21:16,139
2023-09-03 06:21:28,128
2023-09-03 06:21:40,160
2023-09-03 06:21:52,138
2023-09-03 06:22:04,128
2023-09-03 06:22:16,177
2023-09-03 06:22:28,121
2023-09-03 06:22:40,155
2023-09-03 06:22:52,132
2023-09-03 06:23:16,122
2023-09-03 06:23:29,104
2023-09-03 06:23:53,122
2023-09-03 06:24:29,185
2023-09-03 06:24:33,185
2023-09-03 06:25:10,96
2023-09-03 06:25:22,181
2023-09-03 06:25:34,160
2023-09-03 06:25:46,140
2023-09-03 06:25:58,147
2023-09-03 06:26:10,167
2023-09-03 06:26:22,100
2023-09-03 06:26:35,137
2023-09-03 06:26:47,149
2023-09-03 06:26:59,118
2023-09-03 06:27:11,105
2023-09-03 06:27:23,154
2023-09-03 06:27:35,148
2023-09-03 06:27:47,122
2023-09-03 06:27:59,148
2023-09-03 06:28:23,157
2023-09-03 06:28:35,168
2023-09-03 06:28:48,131
2023-09-03 06:29:00,154
2023-09-03 06:29:12,127
2023-09-03 06:29:24,150
2023-09-03 06:29:36,135
2023-09-03 06:29:48,118
2023-09-03 06:30:00,135
2023-09-03 06:30:12,129
2023-09-03 06:30:36,181
2023-09-03 06:31:13,146
2023-09-03 06:31:37,116
2023-09-03 06:31:41,116
2023-09-03 06:32:18,121
2023-09-03 06:32:30,134
2023-09-03 06:32:42,112
2023-09-03 06:32:54,128
2023-09-03 06:33:06,177
2023-09-03 06:33:18,158
2023-09-03 06:33:43,178
2023-09-03 06:33:55,156
2023-09-03 06:34:07,109
2023-09-03 06:34:19,112
2023-09-03 06:34:43,111
2023-09-03 06:34:55,108
2023-09-03 06:35:07,155
2023-09-03 06:35:19,182
2023-09-03 06:35:31,94
2023-09-03 06:35:43,159
2023-09-03 06:35:56,149
2023-09-03 06:36:32,158
2023-09-03 06:36:36,158
2023-09-03 06:37:04,161
2023-09-03 06:37:41,123
2023-09-03 06:38:05,133
2023-09-03 06:38:29,163
2023-09-03 06:38:42,109
2023-09-03 06:38:54,138
2023-09-03 06:39:06,107
2023-09-03 06:39:18,125
2023-09-03 06:39:30,126
2023-09-03 06:39:42,182
2023-09-03 06:39:54,100
2023-09-03 06:40:18,106
2023-09-03 06:40:30,171
2023-09-03 06:40:42,141
2023-09-03 06:40:55,172
2023-09-03 06:41:07,119
2023-09-03 06:41:19,136
2023-09-03 06:41:55,182
2023-09-03 06:41:59,182
2023-09-03 06:42:36,114
2023-09-03 06:42:48,114
2023-09-03 06:43:00,94
2023-09-03 06:43:12,185
2023-09-03 06:43:24,123
2023-09-03 06:43:36,104
2023-09-03 06:43:48,139
2023-09-03 06:44:00,160
2023-09-03 06:44:13,142
2023-09-03 06:44:25,134
2023-09-03 06:44:49,147
2023-09-03 06:45:01,128
2023-09-03 06:45:13,139
2023-09-03 06:45:25,107
2023-09-03 06:45:37,135
2023-09-03 06:45:49,139
2023-09-03 06:46:01,174
2023-09-03 06:46:14,131
2023-09-03 06:46:26,149
2023-09-03 06:46:38,137
2023-09-03 06:46:50,119
2023-09-03 06:47:02,118
2023-09-03 06:47:14,115
2023-09-03 06:47:26,117
2023-09-03 06:47:38,168
2023-09-03 06:47:50,139
2023-09-03 06:48:02,129
