Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.00156157289166,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994341850281,Volt DC,1,T,2W,F,F,1326.804404760
0.001516910386272,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004026412964,Volt DC,1,T,2W,F,F,1326.887010740
0.001669469638728,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998216152191,Volt DC,1,T,2W,F,F,1326.969600820
0.001572419190779,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994124889374,Volt DC,1,T,2W,F,F,1327.052189840
0.001511746668257,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003666400909,Volt DC,1,T,2W,F,F,1327.134772460
0.001663906150497,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998895645142,Volt DC,1,T,2W,F,F,1327.217382320
0.001581536256708,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993931770325,Volt DC,1,T,2W,F,F,1327.299983060
0.00150174216833,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003501892090,Volt DC,1,T,2W,F,F,1327.382584300
0.001659206231125,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999451160431,Volt DC,1,T,2W,F,F,1327.465179220
0.001590491971001,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993905544281,Volt DC,1,T,2W,F,F,1327.547799980
0.001497205230407,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003206253052,Volt DC,1,T,2W,F,F,1327.630380820
0.001651415252127,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000166416168,Volt DC,1,T,2W,F,F,1327.712990740
0.001600030809641,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993781566620,Volt DC,1,T,2W,F,F,1327.795597580
0.001493892283179,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002781867981,Volt DC,1,T,2W,F,F,1327.878191620
0.001645047799684,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000860214233,Volt DC,1,T,2W,F,F,1327.960780160
0.001612731488422,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993738651276,Volt DC,1,T,2W,F,F,1328.043387400
0.001491459785029,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002545833588,Volt DC,1,T,2W,F,F,1328.125991800
0.001638437039219,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001415729523,Volt DC,1,T,2W,F,F,1328.208582720
0.001619962975383,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993762493134,Volt DC,1,T,2W,F,F,1328.291187740
0.001489945454523,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002130985260,Volt DC,1,T,2W,F,F,1328.373799440
0.001633131760173,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001823425293,Volt DC,1,T,2W,F,F,1328.456401280
0.001625563716516,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993848323822,Volt DC,1,T,2W,F,F,1328.538993660
0.001489543006755,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001832962036,Volt DC,1,T,2W,F,F,1328.621570480
0.001624059281312,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002626895905,Volt DC,1,T,2W,F,F,1328.704177020
0.001631904859096,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993779182434,Volt DC,1,T,2W,F,F,1328.786792260
0.001488827983849,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001337051392,Volt DC,1,T,2W,F,F,1328.869388740
0.001616385416128,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003144264221,Volt DC,1,T,2W,F,F,1328.951986440
0.001637987676077,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993943691254,Volt DC,1,T,2W,F,F,1329.034583660
0.00148974196054,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000831604004,Volt DC,1,T,2W,F,F,1329.117180400
0.001605789875612,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003559112549,Volt DC,1,T,2W,F,F,1329.199784540
0.001644490170293,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993957996368,Volt DC,1,T,2W,F,F,1329.282386300
0.001492246054113,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000319004059,Volt DC,1,T,2W,F,F,1329.364974900
0.001602729200386,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003842830658,Volt DC,1,T,2W,F,F,1329.447569780
0.001650299411267,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994127273560,Volt DC,1,T,2W,F,F,1329.530166320
0.00149512628559,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999744415283,Volt DC,1,T,2W,F,F,1329.612783000
0.001595328678377,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003978729248,Volt DC,1,T,2W,F,F,1329.695380800
0.00165665417444,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994315624237,Volt DC,1,T,2W,F,F,1329.777974640
0.001498699071817,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999281883240,Volt DC,1,T,2W,F,F,1329.860578480
0.001582627999596,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004274368286,Volt DC,1,T,2W,F,F,1329.943164540
0.001661705900915,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994654178619,Volt DC,1,T,2W,F,F,1330.025756560
0.001504862913862,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998542785645,Volt DC,1,T,2W,F,F,1330.108333340
0.001570408814587,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004293441772,Volt DC,1,T,2W,F,F,1330.190930120
0.001667468459345,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995038032532,Volt DC,1,T,2W,F,F,1330.273514240
0.001513471128419,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997786998749,Volt DC,1,T,2W,F,F,1330.356109400
0.0015602435451,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004441261292,Volt DC,1,T,2W,F,F,1330.438698700
0.001670974888839,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995448112488,Volt DC,1,T,2W,F,F,1330.521296040
0.001524651190266,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996976375580,Volt DC,1,T,2W,F,F,1330.603887580
0.001550421002321,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004486560822,Volt DC,1,T,2W,F,F,1330.686481120
0.001673535443842,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995905876160,Volt DC,1,T,2W,F,F,1330.769075220
0.001533610397018,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996225357056,Volt DC,1,T,2W,F,F,1330.851681100
0.001541812205687,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004438877106,Volt DC,1,T,2W,F,F,1330.934276860
0.001674516126513,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996356487274,Volt DC,1,T,2W,F,F,1331.016875460
0.001542870886624,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995748519897,Volt DC,1,T,2W,F,F,1331.099477020
0.001533302827738,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004450798035,Volt DC,1,T,2W,F,F,1331.182068100
0.001674425555393,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996814250946,Volt DC,1,T,2W,F,F,1331.264676300
0.001547697233036,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995126247406,Volt DC,1,T,2W,F,F,1331.347272060
0.001527236890979,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004453182220,Volt DC,1,T,2W,F,F,1331.429863200
0.001673261169344,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997348308563,Volt DC,1,T,2W,F,F,1331.512462940
0.001555746188387,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994561195374,Volt DC,1,T,2W,F,F,1331.595051040
0.00151969329454,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004219532013,Volt DC,1,T,2W,F,F,1331.677647280
0.001670459285378,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997884750366,Volt DC,1,T,2W,F,F,1331.760238960
0.00156488979701,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994217872620,Volt DC,1,T,2W,F,F,1331.842833800
0.001511606969871,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003995418549,Volt DC,1,T,2W,F,F,1331.925414000
0.001670826459303,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998464107513,Volt DC,1,T,2W,F,F,1332.008010660
0.001575086964294,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994194030762,Volt DC,1,T,2W,F,F,1332.090607500
0.001506481436081,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003740310669,Volt DC,1,T,2W,F,F,1332.173194900
0.001667117932811,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998979091644,Volt DC,1,T,2W,F,F,1332.255804100
0.001581568387337,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993996143341,Volt DC,1,T,2W,F,F,1332.338408980
0.001502920174971,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003578186035,Volt DC,1,T,2W,F,F,1332.420998360
0.001661095768213,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999556064606,Volt DC,1,T,2W,F,F,1332.503604200
0.001588379265741,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993893623352,Volt DC,1,T,2W,F,F,1332.586215740
0.001499141682871,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003444671631,Volt DC,1,T,2W,F,F,1332.668806200
0.001655676402152,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999918460846,Volt DC,1,T,2W,F,F,1332.751413620
0.001595660462044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993867397308,Volt DC,1,T,2W,F,F,1332.834005160
0.001496220822446,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003108501434,Volt DC,1,T,2W,F,F,1332.916613560
0.001650591148064,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000359535217,Volt DC,1,T,2W,F,F,1332.999208620
0.001603007433005,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993752956390,Volt DC,1,T,2W,F,F,1333.081804300
0.00149548961781,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002951145172,Volt DC,1,T,2W,F,F,1333.164411220
0.001645245123655,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001027107239,Volt DC,1,T,2W,F,F,1333.246997220
0.001610642299056,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993774414063,Volt DC,1,T,2W,F,F,1333.329596100
0.001494847121648,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002610206604,Volt DC,1,T,2W,F,F,1333.412211340
0.001640373957343,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001341819763,Volt DC,1,T,2W,F,F,1333.494806680
0.001614831620827,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993690967560,Volt DC,1,T,2W,F,F,1333.577411360
0.001494632218964,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002238273621,Volt DC,1,T,2W,F,F,1333.660008660
0.001634242711589,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001904487610,Volt DC,1,T,2W,F,F,1333.742617100
0.001621504779905,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993724346161,Volt DC,1,T,2W,F,F,1333.825218940
0.001489934511483,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001997470856,Volt DC,1,T,2W,F,F,1333.907825580
0.001629158854485,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002226352692,Volt DC,1,T,2W,F,F,1333.990422280
0.001625658129342,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993733882904,Volt DC,1,T,2W,F,F,1334.073027200
0.00148932391312,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001708984375,Volt DC,1,T,2W,F,F,1334.155616460
0.001621653442271,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002812862396,Volt DC,1,T,2W,F,F,1334.238206420
0.001631851540878,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993757724762,Volt DC,1,T,2W,F,F,1334.320806420
0.00148938386701,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001124858856,Volt DC,1,T,2W,F,F,1334.403394960
0.001613742439076,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003208637238,Volt DC,1,T,2W,F,F,1334.486007600
0.00164179247804,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993810176849,Volt DC,1,T,2W,F,F,1334.568599180
0.001490018097684,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000853061676,Volt DC,1,T,2W,F,F,1334.651202380
0.001607486396097,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003647327423,Volt DC,1,T,2W,F,F,1334.733806820
0.001647838391364,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993953227997,Volt DC,1,T,2W,F,F,1334.816416580
0.001491728937253,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000428676605,Volt DC,1,T,2W,F,F,1334.899010980
0.001600904855877,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003776073456,Volt DC,1,T,2W,F,F,1334.981606000
0.001651908503845,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994160652161,Volt DC,1,T,2W,F,F,1335.064207680
0.001494525931776,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000061511993,Volt DC,1,T,2W,F,F,1335.146815080
0.001594784203917,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003890514374,Volt DC,1,T,2W,F,F,1335.229399480
0.00165316730272,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994244098663,Volt DC,1,T,2W,F,F,1335.312004340
0.001496767858043,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999696731567,Volt DC,1,T,2W,F,F,1335.394616060
0.00158942071721,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004052639008,Volt DC,1,T,2W,F,F,1335.477222980
0.001656970009208,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994446754456,Volt DC,1,T,2W,F,F,1335.559812880
0.00150028266944,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999098300934,Volt DC,1,T,2W,F,F,1335.642422700
0.001579813309945,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004293441772,Volt DC,1,T,2W,F,F,1335.725023080
0.001662473310716,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994718551636,Volt DC,1,T,2W,F,F,1335.807616940
0.001505200867541,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998647689819,Volt DC,1,T,2W,F,F,1335.890213720
0.001575162052177,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004357814789,Volt DC,1,T,2W,F,F,1335.972811380
0.001666782540269,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994973659515,Volt DC,1,T,2W,F,F,1336.055404580
0.001511560636573,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998034954071,Volt DC,1,T,2W,F,F,1336.137994600
0.001566354534589,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004446029663,Volt DC,1,T,2W,F,F,1336.220581440
0.001670165336691,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995398044586,Volt DC,1,T,2W,F,F,1336.303163820
0.001520036021248,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997238636017,Volt DC,1,T,2W,F,F,1336.385750680
0.001552893896587,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004560470581,Volt DC,1,T,2W,F,F,1336.468332480
0.001672900514677,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995784282684,Volt DC,1,T,2W,F,F,1336.550938060
0.001527554006316,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996551990509,Volt DC,1,T,2W,F,F,1336.633543780
0.001544371712953,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004460334778,Volt DC,1,T,2W,F,F,1336.716138280
0.00167410261929,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996091842651,Volt DC,1,T,2W,F,F,1336.798761500
0.001532885828055,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996070384979,Volt DC,1,T,2W,F,F,1336.881373940
0.001540668075904,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004450798035,Volt DC,1,T,2W,F,F,1336.963965880
0.001674380735494,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996428012848,Volt DC,1,T,2W,F,F,1337.046561600
0.001542555866763,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995688915253,Volt DC,1,T,2W,F,F,1337.129138080
0.001532816910185,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004534244537,Volt DC,1,T,2W,F,F,1337.211734980
0.001674311468378,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996909618378,Volt DC,1,T,2W,F,F,1337.294340860
0.001550378510728,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995147705078,Volt DC,1,T,2W,F,F,1337.376947440
0.001527583692223,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004398345947,Volt DC,1,T,2W,F,F,1337.459553480
0.001674209488556,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997140884399,Volt DC,1,T,2W,F,F,1337.542146680
0.001559632015415,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994775772095,Volt DC,1,T,2W,F,F,1337.624733600
0.001520169549622,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004219532013,Volt DC,1,T,2W,F,F,1337.707328480
0.00167145289015,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997946739197,Volt DC,1,T,2W,F,F,1337.789926120
0.001564479433,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994372844696,Volt DC,1,T,2W,F,F,1337.872510280
0.001513020135462,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004083633423,Volt DC,1,T,2W,F,F,1337.955109540
0.001669111195952,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998328208923,Volt DC,1,T,2W,F,F,1338.037690200
0.001571928733028,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994263172150,Volt DC,1,T,2W,F,F,1338.120283620
0.001508102403022,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003885746002,Volt DC,1,T,2W,F,F,1338.202874400
0.001665049931034,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998759746552,Volt DC,1,T,2W,F,F,1338.285466160
0.001579373143613,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994089126587,Volt DC,1,T,2W,F,F,1338.368072620
0.001505844527856,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003668785095,Volt DC,1,T,2W,F,F,1338.450682680
0.00166731281206,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998969554901,Volt DC,1,T,2W,F,F,1338.533279640
0.00158294767607,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994039058685,Volt DC,1,T,2W,F,F,1338.615894600
0.001502837752923,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003547191620,Volt DC,1,T,2W,F,F,1338.698495300
0.001662956899963,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999451160431,Volt DC,1,T,2W,F,F,1338.781097100
0.001589061692357,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993910312653,Volt DC,1,T,2W,F,F,1338.863696120
0.001499029574916,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003373146057,Volt DC,1,T,2W,F,F,1338.946301400
0.001656143809669,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999997138977,Volt DC,1,T,2W,F,F,1339.028899840
0.001596699585207,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993886470795,Volt DC,1,T,2W,F,F,1339.111497240
0.001496369834058,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003153800964,Volt DC,1,T,2W,F,F,1339.194107200
0.001651172060519,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000249862671,Volt DC,1,T,2W,F,F,1339.276710200
0.001602048287168,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993793487549,Volt DC,1,T,2W,F,F,1339.359316420
0.001495170057751,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002996444702,Volt DC,1,T,2W,F,F,1339.441938120
0.001648579724133,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000504970551,Volt DC,1,T,2W,F,F,1339.524546440
0.001605518045835,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993738651276,Volt DC,1,T,2W,F,F,1339.607150660
0.001494245720096,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002781867981,Volt DC,1,T,2W,F,F,1339.689762420
0.001643059193157,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001081943512,Volt DC,1,T,2W,F,F,1339.772368480
0.001611952669919,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993659973145,Volt DC,1,T,2W,F,F,1339.854975760
0.001494282623753,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002409934998,Volt DC,1,T,2W,F,F,1339.937576640
0.00163770664949,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001551628113,Volt DC,1,T,2W,F,F,1340.020160900
0.001618170179427,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993719577789,Volt DC,1,T,2W,F,F,1340.102765520
0.001495025120676,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002238273621,Volt DC,1,T,2W,F,F,1340.185371900
0.001633241656236,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001897335052,Volt DC,1,T,2W,F,F,1340.267973480
0.001621830044314,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993731498718,Volt DC,1,T,2W,F,F,1340.350565840
0.001489639864303,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001983165741,Volt DC,1,T,2W,F,F,1340.433181980
0.001628534519114,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002321720123,Volt DC,1,T,2W,F,F,1340.515783600
0.001625998644158,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993750572205,Volt DC,1,T,2W,F,F,1340.598375780
0.001488875714131,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001568317413,Volt DC,1,T,2W,F,F,1340.680986800
0.001618701033294,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003041744232,Volt DC,1,T,2W,F,F,1340.763599220
0.001633882638998,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993862628937,Volt DC,1,T,2W,F,F,1340.846208520
0.001489452668466,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001084327698,Volt DC,1,T,2W,F,F,1340.928801040
0.001612572348677,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003344535828,Volt DC,1,T,2W,F,F,1341.011407160
0.001643716706894,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993969917297,Volt DC,1,T,2W,F,F,1341.094004620
0.00149101158604,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000712394714,Volt DC,1,T,2W,F,F,1341.176596280
0.001603608601727,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003797531128,Volt DC,1,T,2W,F,F,1341.259196340
0.001650322694331,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994229793549,Volt DC,1,T,2W,F,F,1341.341788760
0.001492697396316,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000118732452,Volt DC,1,T,2W,F,F,1341.424385400
0.001594180357642,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004009723663,Volt DC,1,T,2W,F,F,1341.506972180
0.001657490618527,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994492053986,Volt DC,1,T,2W,F,F,1341.589577160
0.001498101861216,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999415397644,Volt DC,1,T,2W,F,F,1341.672180540
0.00158510892652,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004217147827,Volt DC,1,T,2W,F,F,1341.754777300
0.001660034293309,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994549274445,Volt DC,1,T,2W,F,F,1341.837370460
0.001501318183728,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999081611633,Volt DC,1,T,2W,F,F,1341.919984620
0.001581066870131,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004262447357,Volt DC,1,T,2W,F,F,1342.002573120
0.001661621150561,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994787693024,Volt DC,1,T,2W,F,F,1342.085158240
0.001503835082985,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998867034912,Volt DC,1,T,2W,F,F,1342.167760700
0.001574406516738,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004307746887,Volt DC,1,T,2W,F,F,1342.250359980
0.001664636889473,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994785308838,Volt DC,1,T,2W,F,F,1342.332961580
